# x, y_pred
4.187500000000000000e+00 2.121212482452392578e-01 1.002177596092224121e+00 4.255622625350952148e-04 -3.541111946105957031e-04 -5.506816864013671875e+00 -7.490875244140625000e+00
4.187500000000000000e+00 2.727272510528564453e-01 1.002156019210815430e+00 4.236400127410888672e-04 -3.494024276733398438e-04 -5.506224632263183594e+00 -7.490456581115722656e+00
4.187500000000000000e+00 3.333333730697631836e-01 1.002107024192810059e+00 4.203468561172485352e-04 -3.387928009033203125e-04 -5.504963397979736328e+00 -7.489557743072509766e+00
4.187500000000000000e+00 3.939394950866699219e-01 1.002015352249145508e+00 4.149675369262695312e-04 -3.206133842468261719e-04 -5.502794742584228516e+00 -7.487978458404541016e+00
4.187500000000000000e+00 4.545454978942871094e-01 1.001850485801696777e+00 4.072040319442749023e-04 -2.934932708740234375e-04 -5.499323844909667969e+00 -7.485348701477050781e+00
4.187500000000000000e+00 5.151515007019042969e-01 1.001549243927001953e+00 3.973245620727539062e-04 -2.543926239013671875e-04 -5.493804931640625000e+00 -7.480930328369140625e+00
4.187500000000000000e+00 5.757576227188110352e-01 1.000975131988525391e+00 3.867149353027343750e-04 -1.996159553527832031e-04 -5.484746932983398438e+00 -7.473062515258789062e+00
4.187500000000000000e+00 6.363637447357177734e-01 9.998177289962768555e-01 3.819614648818969727e-04 -1.263618469238281250e-04 -5.468757152557373047e+00 -7.457422733306884766e+00
4.187500000000000000e+00 6.969697475433349609e-01 9.973410367965698242e-01 4.009604454040527344e-04 -3.260374069213867188e-05 -5.436951160430908203e+00 -7.420225620269775391e+00
4.187500000000000000e+00 7.575757503509521484e-01 9.919131994247436523e-01 4.745125770568847656e-04 7.325410842895507812e-05 -5.363116264343261719e+00 -7.305824279785156250e+00
4.187500000000000000e+00 8.181818723678588867e-01 9.823714494705200195e-01 5.285143852233886719e-04 2.067089080810546875e-04 -5.172298908233642578e+00 -6.854270935058593750e+00
4.187500000000000000e+00 8.787879943847656250e-01 9.689289331436157227e-01 3.361999988555908203e-04 3.238916397094726562e-04 -4.700042724609375000e+00 -5.385993480682373047e+00
4.187500000000000000e+00 9.393939971923828125e-01 8.915504217147827148e-01 1.190945506095886230e-03 2.757310867309570312e-04 -3.876376867294311523e+00 -4.031068325042724609e+00
4.250000000000000000e+00 -9.393939375877380371e-01 8.895530700683593750e-01 -1.659452915191650391e-03 5.775094032287597656e-04 -3.863363742828369141e+00 -4.021008968353271484e+00
4.250000000000000000e+00 -8.787878751754760742e-01 9.636102914810180664e-01 -7.895082235336303711e-04 7.915496826171875000e-04 -4.539768695831298828e+00 -5.004794120788574219e+00
4.250000000000000000e+00 -8.181818127632141113e-01 9.793105125427246094e-01 1.318752765655517578e-05 5.855560302734375000e-04 -5.007719993591308594e+00 -6.352367401123046875e+00
4.250000000000000000e+00 -7.575757503509521484e-01 9.851684570312500000e-01 4.287958145141601562e-04 2.460479736328125000e-04 -5.236808300018310547e+00 -7.033328056335449219e+00
4.250000000000000000e+00 -6.969696879386901855e-01 9.912850856781005859e-01 4.481971263885498047e-04 1.229643821716308594e-04 -5.351998805999755859e+00 -7.286884784698486328e+00
4.250000000000000000e+00 -6.363636255264282227e-01 9.953813552856445312e-01 4.142373800277709961e-04 3.910064697265625000e-05 -5.410829067230224609e+00 -7.384717464447021484e+00
4.250000000000000000e+00 -5.757575631141662598e-01 9.978448152542114258e-01 3.923773765563964844e-04 -3.165006637573242188e-05 -5.443046569824218750e+00 -7.428291320800781250e+00
4.250000000000000000e+00 -5.151515007019042969e-01 9.993363618850708008e-01 3.841966390609741211e-04 -9.131431579589843750e-05 -5.462282180786132812e+00 -7.450692653656005859e+00
4.250000000000000000e+00 -4.545454382896423340e-01 1.000272035598754883e+00 3.844350576400756836e-04 -1.423954963684082031e-04 -5.474710464477539062e+00 -7.463635444641113281e+00
4.250000000000000000e+00 -3.939393758773803711e-01 1.000880122184753418e+00 3.884136676788330078e-04 -1.854300498962402344e-04 -5.483272075653076172e+00 -7.471807479858398438e+00
4.250000000000000000e+00 -3.333333134651184082e-01 1.001287817955017090e+00 3.945231437683105469e-04 -2.216696739196777344e-04 -5.489468097686767578e+00 -7.477325439453125000e+00
4.250000000000000000e+00 -2.727272510528564453e-01 1.001569628715515137e+00 4.008859395980834961e-04 -2.523660659790039062e-04 -5.494116783142089844e+00 -7.481238365173339844e+00
4.250000000000000000e+00 -2.121211886405944824e-01 1.001767039299011230e+00 4.065334796905517578e-04 -2.780556678771972656e-04 -5.497688770294189453e+00 -7.484108448028564453e+00
4.250000000000000000e+00 -1.515151262283325195e-01 1.001908302307128906e+00 4.121959209442138672e-04 -2.995729446411132812e-04 -5.500472068786621094e+00 -7.486259460449218750e+00
4.250000000000000000e+00 -9.090906381607055664e-02 1.002008438110351562e+00 4.166215658187866211e-04 -3.172159194946289062e-04 -5.502640247344970703e+00 -7.487884044647216797e+00
4.250000000000000000e+00 -3.030300140380859375e-02 1.002080321311950684e+00 4.203468561172485352e-04 -3.316402435302734375e-04 -5.504303932189941406e+00 -7.489096641540527344e+00
4.250000000000000000e+00 3.030300140380859375e-02 1.002129197120666504e+00 4.230439662933349609e-04 -3.424882888793945312e-04 -5.505526542663574219e+00 -7.489972114562988281e+00
4.250000000000000000e+00 9.090912342071533203e-02 1.002160429954528809e+00 4.247575998306274414e-04 -3.494620323181152344e-04 -5.506335735321044922e+00 -7.490541934967041016e+00
4.250000000000000000e+00 1.515152454376220703e-01 1.002174258232116699e+00 4.253685474395751953e-04 -3.527402877807617188e-04 -5.506728172302246094e+00 -7.490815162658691406e+00
4.250000000000000000e+00 2.121212482452392578e-01 1.002172112464904785e+00 4.250258207321166992e-04 -3.526806831359863281e-04 -5.506663322448730469e+00 -7.490769386291503906e+00
4.250000000000000000e+00 2.727272510528564453e-01 1.002149939537048340e+00 4.235953092575073242e-04 -3.477931022644042969e-04 -5.506069183349609375e+00 -7.490346908569335938e+00
4.250000000000000000e+00 3.333333730697631836e-01 1.002100348472595215e+00 4.199892282485961914e-04 -3.372430801391601562e-04 -5.504802227020263672e+00 -7.489441871643066406e+00
4.250000000000000000e+00 3.939394950866699219e-01 1.002007722854614258e+00 4.144757986068725586e-04 -3.189444541931152344e-04 -5.502626895904541016e+00 -7.487852573394775391e+00
4.250000000000000000e+00 4.545454978942871094e-01 1.001841187477111816e+00 4.066675901412963867e-04 -2.921223640441894531e-04 -5.499140739440917969e+00 -7.485205650329589844e+00
4.250000000000000000e+00 5.151515007019042969e-01 1.001537442207336426e+00 3.968924283981323242e-04 -2.529621124267578125e-04 -5.493597030639648438e+00 -7.480758190155029297e+00
4.250000000000000000e+00 5.757576227188110352e-01 1.000958204269409180e+00 3.863722085952758789e-04 -1.985430717468261719e-04 -5.484497547149658203e+00 -7.472836494445800781e+00
4.250000000000000000e+00 6.363637447357177734e-01 9.997926950454711914e-01 3.819465637207031250e-04 -1.248717308044433594e-04 -5.468429088592529297e+00 -7.457078933715820312e+00
4.250000000000000000e+00 6.969697475433349609e-01 9.973032474517822266e-01 4.013478755950927734e-04 -3.123283386230468750e-05 -5.436461925506591797e+00 -7.419594764709472656e+00
4.250000000000000000e+00 7.575757503509521484e-01 9.918595552444458008e-01 4.749149084091186523e-04 7.426738739013671875e-05 -5.362312316894531250e+00 -7.304384708404541016e+00
4.250000000000000000e+00 8.181818723678588867e-01 9.823327064514160156e-01 5.272477865219116211e-04 2.083182334899902344e-04 -5.171092033386230469e+00 -6.850848674774169922e+00
4.250000000000000000e+00 8.787879943847656250e-01 9.688858985900878906e-01 3.341734409332275391e-04 3.247261047363281250e-04 -4.698961257934570312e+00 -5.383116722106933594e+00
4.250000000000000000e+00 9.393939971923828125e-01 8.915427923202514648e-01 1.188531517982482910e-03 2.762079238891601562e-04 -3.876329660415649414e+00 -4.031030178070068359e+00
4.312500000000000000e+00 -9.393939375877380371e-01 8.895493745803833008e-01 -1.660764217376708984e-03 5.777478218078613281e-04 -3.863344430923461914e+00 -4.020995140075683594e+00
4.312500000000000000e+00 -8.787878751754760742e-01 9.635763168334960938e-01 -7.912814617156982422e-04 7.919669151306152344e-04 -4.539151668548583984e+00 -5.003464698791503906e+00
4.312500000000000000e+00 -8.181818127632141113e-01 9.792957305908203125e-01 1.005828380584716797e-05 5.872845649719238281e-04 -5.006720066070556641e+00 -6.349153518676757812e+00
4.312500000000000000e+00 -7.575757503509521484e-01 9.851287603378295898e-01 4.277378320693969727e-04 2.472996711730957031e-04 -5.235859394073486328e+00 -7.030939579010009766e+00
4.312500000000000000e+00 -6.969696879386901855e-01 9.912388324737548828e-01 4.481673240661621094e-04 1.239776611328125000e-04 -5.351277351379394531e+00 -7.285547733306884766e+00
4.312500000000000000e+00 -6.363636255264282227e-01 9.953428506851196289e-01 4.146546125411987305e-04 3.999471664428710938e-05 -5.410306453704833984e+00 -7.383950233459472656e+00
4.312500000000000000e+00 -5.757575631141662598e-01 9.978145360946655273e-01 3.926455974578857422e-04 -3.063678741455078125e-05 -5.442655563354492188e+00 -7.427807807922363281e+00
4.312500000000000000e+00 -5.151515007019042969e-01 9.993133544921875000e-01 3.842562437057495117e-04 -9.053945541381835938e-05 -5.461975097656250000e+00 -7.450357913970947266e+00
4.312500000000000000e+00 -4.545454382896423340e-01 1.000253200531005859e+00 3.843456506729125977e-04 -1.410245895385742188e-04 -5.474458217620849609e+00 -7.463383674621582031e+00
4.312500000000000000e+00 -3.939393758773803711e-01 1.000865101814270020e+00 3.883689641952514648e-04 -1.840591430664062500e-04 -5.483053207397460938e+00 -7.471607208251953125e+00
4.312500000000000000e+00 -3.333333134651184082e-01 1.001275777816772461e+00 3.938674926757812500e-04 -2.201199531555175781e-04 -5.489273548126220703e+00 -7.477157115936279297e+00
4.312500000000000000e+00 -2.727272510528564453e-01 1.001559257507324219e+00 4.003942012786865234e-04 -2.510547637939453125e-04 -5.493937969207763672e+00 -7.481092453002929688e+00
4.312500000000000000e+00 -2.121211886405944824e-01 1.001758575439453125e+00 4.061758518218994141e-04 -2.765059471130371094e-04 -5.497522830963134766e+00 -7.483976840972900391e+00
4.312500000000000000e+00 -1.515151262283325195e-01 1.001900434494018555e+00 4.117637872695922852e-04 -2.984404563903808594e-04 -5.500312805175781250e+00 -7.486137866973876953e+00
4.312500000000000000e+00 -9.090906381607055664e-02 1.002001643180847168e+00 4.161000251770019531e-04 -3.159642219543457031e-04 -5.502486705780029297e+00 -7.487771034240722656e+00
4.312500000000000000e+00 -3.030300140380859375e-02 1.002074480056762695e+00 4.200041294097900391e-04 -3.302097320556640625e-04 -5.504153251647949219e+00 -7.488990783691406250e+00
4.312500000000000000e+00 3.030300140380859375e-02 1.002123713493347168e+00 4.226416349411010742e-04 -3.411173820495605469e-04 -5.505378723144531250e+00 -7.489867687225341797e+00
4.312500000000000000e+00 9.090912342071533203e-02 1.002154350280761719e+00 4.243701696395874023e-04 -3.482699394226074219e-04 -5.506190299987792969e+00 -7.490438938140869141e+00
4.312500000000000000e+00 1.515152454376220703e-01 1.002169370651245117e+00 4.250854253768920898e-04 -3.517866134643554688e-04 -5.506580352783203125e+00 -7.490713119506835938e+00
4.312500000000000000e+00 2.121212482452392578e-01 1.002166986465454102e+00 4.248023033142089844e-04 -3.516077995300292969e-04 -5.506517887115478516e+00 -7.490665435791015625e+00
4.312500000000000000e+00 2.727272510528564453e-01 1.002144336700439453e+00 4.229843616485595703e-04 -3.465414047241210938e-04 -5.505916595458984375e+00 -7.490241527557373047e+00
4.312500000000000000e+00 3.333333730697631836e-01 1.002094268798828125e+00 4.196465015411376953e-04 -3.356337547302246094e-04 -5.504643917083740234e+00 -7.489329814910888672e+00
4.312500000000000000e+00 3.939394950866699219e-01 1.002000451087951660e+00 4.141032695770263672e-04 -3.177523612976074219e-04 -5.502459526062011719e+00 -7.487728118896484375e+00
4.312500000000000000e+00 4.545454978942871094e-01 1.001832008361816406e+00 4.063546657562255859e-04 -2.908110618591308594e-04 -5.498959541320800781e+00 -7.485067367553710938e+00
4.312500000000000000e+00 5.151515007019042969e-01 1.001525282859802246e+00 3.964453935623168945e-04 -2.515912055969238281e-04 -5.493393421173095703e+00 -7.480589389801025391e+00
4.312500000000000000e+00 5.757576227188110352e-01 1.000941872596740723e+00 3.860145807266235352e-04 -1.969933509826660156e-04 -5.484251022338867188e+00 -7.472613811492919922e+00
4.312500000000000000e+00 6.363637447357177734e-01 9.997684955596923828e-01 3.818720579147338867e-04 -1.235008239746093750e-04 -5.468105316162109375e+00 -7.456743717193603516e+00
4.312500000000000000e+00 6.969697475433349609e-01 9.972656965255737305e-01 4.014819860458374023e-04 -3.027915954589843750e-05 -5.435983180999755859e+00 -7.418976783752441406e+00
4.312500000000000000e+00 7.575757503509521484e-01 9.918067455291748047e-01 4.754662513732910156e-04 7.534027099609375000e-05 -5.361524105072021484e+00 -7.302967071533203125e+00
4.312500000000000000e+00 8.181818723678588867e-01 9.822955131530761719e-01 5.257725715637207031e-04 2.097487449645996094e-04 -5.169909000396728516e+00 -6.847486495971679688e+00
4.312500000000000000e+00 8.787879943847656250e-01 9.688436985015869141e-01 3.321766853332519531e-04 3.250837326049804688e-04 -4.697900295257568359e+00 -5.380307197570800781e+00
4.312500000000000000e+00 9.393939971923828125e-01 8.915358781814575195e-01 1.186355948448181152e-03 2.767443656921386719e-04 -3.876281023025512695e+00 -4.030992984771728516e+00
4.375000000000000000e+00 -9.393939375877380371e-01 8.895462751388549805e-01 -1.662150025367736816e-03 5.778670310974121094e-04 -3.863324880599975586e+00 -4.020981788635253906e+00
4.375000000000000000e+00 -8.787878751754760742e-01 9.635431766510009766e-01 -7.926821708679199219e-04 7.921457290649414062e-04 -4.538549423217773438e+00 -5.002169609069824219e+00
4.375000000000000000e+00 -8.181818127632141113e-01 9.792808294296264648e-01 7.167458534240722656e-06 5.892515182495117188e-04 -5.005746364593505859e+00 -6.346014499664306641e+00
4.375000000000000000e+00 -7.575757503509521484e-01 9.850904941558837891e-01 4.268735647201538086e-04 2.481341361999511719e-04 -5.234930038452148438e+00 -7.028594970703125000e+00
4.375000000000000000e+00 -6.969696879386901855e-01 9.911936521530151367e-01 4.482716321945190430e-04 1.246929168701171875e-04 -5.350570201873779297e+00 -7.284234046936035156e+00
4.375000000000000000e+00 -6.363636255264282227e-01 9.953045845031738281e-01 4.148483276367187500e-04 4.106760025024414062e-05 -5.409795284271240234e+00 -7.383197784423828125e+00
4.375000000000000000e+00 -5.757575631141662598e-01 9.977850914001464844e-01 3.926753997802734375e-04 -2.926588058471679688e-05 -5.442273616790771484e+00 -7.427333831787109375e+00
4.375000000000000000e+00 -5.151515007019042969e-01 9.992901086807250977e-01 3.843754529953002930e-04 -8.946657180786132812e-05 -5.461675167083740234e+00 -7.450029850006103516e+00
4.375000000000000000e+00 -4.545454382896423340e-01 1.000235080718994141e+00 3.841221332550048828e-04 -1.401305198669433594e-04 -5.474209785461425781e+00 -7.463136672973632812e+00
4.375000000000000000e+00 -3.939393758773803711e-01 1.000850319862365723e+00 3.881305456161499023e-04 -1.828074455261230469e-04 -5.482840061187744141e+00 -7.471411705017089844e+00
4.375000000000000000e+00 -3.333333134651184082e-01 1.001263856887817383e+00 3.937929868698120117e-04 -2.190470695495605469e-04 -5.489082813262939453e+00 -7.476992130279541016e+00
4.375000000000000000e+00 -2.727272510528564453e-01 1.001549363136291504e+00 4.001408815383911133e-04 -2.498626708984375000e-04 -5.493763923645019531e+00 -7.480949401855468750e+00
4.375000000000000000e+00 -2.121211886405944824e-01 1.001749873161315918e+00 4.059821367263793945e-04 -2.755522727966308594e-04 -5.497360706329345703e+00 -7.483848094940185547e+00
4.375000000000000000e+00 -1.515151262283325195e-01 1.001893043518066406e+00 4.114210605621337891e-04 -2.971887588500976562e-04 -5.500159263610839844e+00 -7.486020088195800781e+00
4.375000000000000000e+00 -9.090906381607055664e-02 1.001995444297790527e+00 4.158616065979003906e-04 -3.146529197692871094e-04 -5.502337932586669922e+00 -7.487658977508544922e+00
4.375000000000000000e+00 -3.030300140380859375e-02 1.002068281173706055e+00 4.195421934127807617e-04 -3.290772438049316406e-04 -5.504010200500488281e+00 -7.488885402679443359e+00
